text;sentiment
Brazil and Russia are both modern industrialized nations.;positive
"""Those who ignore history are doomed to repeat it""";neutral
-George Santayana;neutral
"No they aren't. """;negative
"Those who use no common sense and logic are bound to make stupid decisions"" -Rob Mailloux";neutral
People only look to history when it serves their purpose;neutral
Please tell that to Napoleon and Hitler when they tried to invade Russia.;neutral
They didn't learn history very well when the Teutonic Knights invaded Novgorod.;negative
Napoleon was a smart guy, he was one of the greatest generals in all time.;positive
But he didn't follow history's example.;neutral
And his army was almost wiped out by a fierce Russian Winter.;negative
Same thing for Hitler (though he wasn't a smart guy).;negative
But instead of reading history to find an obscure example they could have just looked up how fucking cold it is in Russia.;negative
Napoleon couldn't have gotten accurate weather predictions, it was the 1800's.;negative
And even in the 1940's it was hard to predict.;negative
And I think several thousand Teutonic Knights is not very obscure.;negative
It is one of the most recorded battles in history.;neutral
The name has slipped my mind though.;positive
Lol if the name slipped your mind then you can't expect a busy guy like Napolean or Hitler to remember.;negative
And the point is, we're smarter than history now.;positive
Things are different.;neutral
We have weather reports so we don't make those mistakes.;negative
That's exactly my point.;neutral
Worth saying that banning guns from a society used to them is no t same thing as looking at countries that never had generalized possession of personal weapons.;positive
Banning guns in America would probably lead to more crime.;negative
If we ban guns they will just move to a black market, and then we cant track them.;neutral
"You mean like when criminals steal ""legal"" guns from dummies.";neutral
No when smuggling rings and the like get them .;neutral
True.;neutral
Probably the same smugglers that smuggle guns now right?;neutral
I'm not even going to go into what the constitution says.;negative
We all have lives we want to keep, weather it's ours or someone else's.;negative
Having a gun as a weapon is what keeps us safe.;positive
Yes there are people who have them who do bad.;negative
Even if you make guns illegal do you think no civilian will get one?;negative
Some drugs are illegal yet people still use them.;neutral
Making guns illegal to the public won't change anything.;negative
Actually it will make things worse because the people with good intentions with them won't be able to have them when they need them.;negative
Owning a gun makes you 88% more likely to be killed by one.;negative
Feel safer now?;neutral
We all have to go sometime.;negative
";)";neutral
"Life became so much more simple once I made the concious decision that I have no intention of living forever ;)";neutral
Okay, that's totally correct.;positive
I fully support that and it actually makes sense.;positive
Apparently the number of civilians that own guns in the US is 270 million.;negative
COME ON GUYS!;neutral
Thank you for the logic here.;positive
He keeps trying to sneak things by.;negative
It shows his argument is falling apart.;negative
Why try to fuck the #'s to support yourself if you didn't think you we're losing.;negative
What makes you say that?;neutral
You can say any number to me but you've given me no proof to back that up.;negative
No.;neutral
The problem is not guns and school shootings are not that common compared to car accidents.;negative
Should we ban cars?;neutral
The problem is crazy people and there are better solutions than banning guns.;negative
One possible solution is to require guns be kept in a safe when the owner is not near them.;neutral
If a gun gets stolen because the owner was at work and the gun was not in a safe, for example, and the gun is used in a violent crime, the owner is liable.;negative
That is much simpler to implement and more effective since the number of guns in this country is astronomical and the black market will always be able to smuggle guns into the country.;positive
"But hey..., that's just me ;)";positive
Where is the evidence that banning guns doesn't help.;negative
Look at New York City.;neutral
Is statistically the safest city in America now and it has a the strictest gun laws in the country.;neutral
Where's the evidence to back up your statement?;neutral
"I'll show you mine if you show me yours ;)";neutral
Is the FBI a good enough source?;neutral
http://en.mercopress.com/2009/06/04/new-york-city-remains-the-safest-city-in-united-states-according-to-fbi;neutral
Here is aconservstive paper as well if you swing that way;neutral
http://online.wsj.com/article/APee79b3d1af8b4e9483a401e655a937e5.html;neutral
"Oh..., you took me at my word..., you must be new ;)";negative
Actually..., I lived in N.Y.;negative
"The only reason it's safe is because everyone thinks everyone else is crazy ;)";negative
Oh you didn't hear.;neutral
I'm the new celebrity here.;neutral
Comic from Canada who takes things too seriously.;neutral
I was told by the guy who runs the site to check you out.;negative
Cool.;positive
"So..., say something funny ;)";positive
"New York's secret to gun violence is cops, not laws ;)";negative
New York enforces the gun laws that every state has more effectively, by using more cops in crime areas, it has nothing to do with banning guns.;negative
A 1982 survey of male felons in 11 state prisons dispersed across the U.S. found:;negative
"• 34% had been ""scared off, shot at, wounded, or captured by an armed victim""";negative
"• 40% had decided not to commit a crime because they ""knew or believed that the victim was carrying a gun""";negative
"• 69% personally knew other criminals who had been ""scared off, shot at, wounded, or captured by an armed victim"" crime prevention at its finest";negative
Your citing felons, on stats on people not committing crime?;negative
Do you realize how stupid that is.;negative
its felons stating that they or others they know have been stoped from commiting a crime by a gun.;negative
not stupid at all really;negative
But theyre felons.;neutral
So loose gun laws obviously didn't stop them dummy.;negative
That's why they're felons.;negative
i didnt say they did I. this illistaites how people owning guns stoped them from commiting crimes.;negative
guns = crime control;neutral
IT DIDN'T STOP THEM.;negative
THEY STILL COMMITED CRIME.;neutral
THAT'S WHY THEY'RE FELONS;negative
it didnt the last time but they all said there was a time or multiple other times when it did.;negative
http://www.justfacts.com/guncontrol.asp#crime heres the website i got those numbers from go check it out for yourself;neutral
Also I cited the FBI.;negative
This is some fri he conservative website.;neutral
Hardly unbiased lol;negative
"really ""justfacts"" is bias really.";negative
the world must be great through you eyes i've never seen rainbows or unicorns farys, or leperchons.;neutral
but in you story book world i bet you have;neutral
Congrats.;positive
You spelt one of the three of those words correctly.;positive
oh i'm sorry but are we argueing the marits of gun control or are we in english class?;negative
Lol you're right.;positive
Your point in leprechauns and unicorns had a lot to do with gun control.;negative
The point is.;neutral
You're not ver intelligent.;negative
Which explains why you have a warped idea of what the world really is.;negative
Also why facts don't seem to phase you.;negative
oh right it didnt occure to me that you might not be able to comprehend sarcasm let me explain clears throught me call you delusional it funny round about way.;neutral
you catch all that sport?;neutral
ill try to keep it at your level from now on.;neutral
That's not even what sarcasm is lol.;negative
Like I get you didn't think I saw real unicorns.;negative
But you clearly don't know what sarcasm actually is.;negative
How old are you?;neutral
Sarcasm is when you attempt to insult someone in a way that is less than obvious thus keeping them oblivious to the insult and there by adding even further to it by making them look stupid.;negative
And my age is not your concern;negative
That's not sarcasm.;negative
Also was saying I see fairy's your attempt at not obviously insulting me??;negative
Lol you're truly awful.;negative
And btw.;positive
"Just because they call something ""just facts"" doesn't mean it Isn't biased.";negative
The conservative paper is called the Sun.;neutral
It doesn't make it the actual sun.;negative
there's also information that could be used to support gun control arguemnts.;negative
its just theres more evidence against it because more evedence exsists that refuts it than supports.;negative
PS when did you quote the FBI the only facts i remember you bringing to the tabe are that Britain and canada have gun control;negative
So you're admitting there is less evidence to support you the help lol?;negative
The 4.2 times more likely to be shot than those not carry a weapon is from the FBI.;negative
No I was saying there's less evidence to support YOUR side not mine;negative
Also I never mentioned Britain.;negative
You just created that in your mind.;positive
I said NYC.;neutral
http://online.wsj.com/article/APee79b3d1af8b4e9483a401e655a937e5.html;neutral
i've got news hear about gun control in england.;neutral
it seems they dont like it http://www.youtube.com/watch?v=mKdBxpKqUvs;negative
Jesus.;neutral
Did you just use something from info wars as an actual opinion of people in England?;negative
I suppose you believe in reptilian shape shifters as well?;neutral
Crazy person.;neutral
Reptilian shape what?!?!;neutral
I haven't the slightest clue as to what you are talking about I got that vid from YouTube you dolt;negative
It's a video from Alex Jones.;neutral
How much more bias could it be.;neutral
Dolt.;neutral
No!;neutral
"Banning the sales of guns to civilians will only make it that much easier for criminals and ""Adam Lanza"" type people to obtain them.";negative
In reality, there is not a lot of shootings, we hear about them BECAUSE they are rare.;negative
Giving guns to good people can protect families and CHILDREN from bad people;negative
If the government decides to take guns away it will more than likely cause a civil war or a revolution and I doubt most of the people in the military want guns taken away, so who is the government going to have take the guns away?;negative
And there's always room in the black market for guns.;neutral
Well, guns should not be banned for the same reason people need them for many guns are used for protection.;negative
Some people say that guns should be banned but what difference will it make.;neutral
Most of the people who do bad with guns get them illegally so what difference will it make if guns are banned.;negative
Both those who do bad and who do good with it will have to get it illegally and our crime rate will increase rappidly.;positive
No way!;neutral
there is a law in the constitution in the second amendment saying that all men have a right to take up arms.;neutral
Banning guns wont do anything except create more trouble.;negative
When things become banned or not made anymore they become more valuable, which means more and more people are going to want them.;neutral
Not every killer uses an AR-15 to kill some one thats just what everyone has in mind as a killer weapon.;negative
Anyway if they did ban guns from people who go and get a background check to get one, what would stop people who buy or get the guns free from the black market, nothing.;negative
If someone wanted to kill a shit load of people in a classroom they could do it easily by like picking up a pair of scissors and killing them.;negative
nothing will stop killing, death is everywhere, everyday is a chance you may die or live that simple;negative
Guns are an important part of life in America.;positive
Just because a select few have mental problems and go off killing people, it does not mean all target shooters, hunters, and gun owners should be penalized.;negative
Currently there are tons upon tons of gun laws already in place that make it difficult to purchase fire arms (at least here in Connecticut).;negative
The U.S. Government just needs to enforce the laws that are already in place.;negative
F.Y.I here in Connecticut we have some of the strictest gun laws in the country and the Newtown shooting still happened.;neutral
Its not the guns that kill people, its the people who use them.;negative
If we want to loose more lives fine.;neutral
Chichago IL has strict gun rules, the people can't have them, and they have a very bad crime rate.;negative
Other cities, that are big in size, have no gun restrictions and a low crime rate.;negative
See the connection?;positive
Definitely no!!!;negative
Yes, guns help kill people, but one of the things stated in the constitution was the right to bear arms, and you cannot go back on it!!!;negative
just found this website info is supper helpfull some is a little dated but not too much so 80s at the oldest http://www.justfacts.com/guncontrol.asp#crime;negative
The best part about that is you glossed over all the info that completely refutes everything you're saying.;negative
If only 0.5% of the population has ever used a gun to prevent a robbery then they aren't doing shit.;negative
Consider 67% of crime is committed with a gun.;negative
That's a pretty awful fucking trade;negative
yes 67% of crime IS commited with a gun this is true but most of those guns are usually obained illegaly;negative
i didnt gloss over any thing i just copyd it there and pasted it here.;negative
0.5% of only 4,977 houses hardlly the whole country my friend;negative
Ok.;neutral
So that's an inaccurate sample size?;neutral
So the stat means nothing lol.;negative
It was your stat.;neutral
The stat was meant to show you that guns DO have an actual self defense role.;neutral
What the stat shows me is that the trade off between 67% of crime being committed with guns and 0.5% being stopped by them.;neutral
Is a terrible trade off.;negative
Yes but most guns used in crimes are obtained illegally so what would gun control do to stop that?;negative
Nothing it would just leave the good guys defenseless.;negative
Most illegal guns are stolen from people who obtained them legally.;neutral
So if they didn't have them.;neutral
Neither would the criminals.;neutral
Actually there's this whole crime called illegal gun trafficking where guns are sold to,criminals under the table and with no serial number so the gun cannot be traced to any one so even if guns are made illegal that will still continue to happen face it your argument is doomed to fail simply because its inescapably based on the naive premiss that criminals follow the law.;negative
With they don't by the way hence the name criminal;neutral
I'll say it again.;neutral
"A great deal of ""illegal"" guns were obtained legally then stolen.";positive
Meaning if they weren't obtained legally.;neutral
They wouldn't be available illegally.;negative
There is gun smuggling sure.;neutral
A small part of the overall picture, but why not make a huge improvement.;negative
I've already proved guns don't make you safer.;negative
So what argument do you have that they serve any purpose?;neutral
You do know percentages don't go up when you increase the sample size right?;neutral
Look if they had done a nation wide study I'm sure that number would have been higher because they would have been working with more people.;neutral
What I'm saying is they only chose to work with a small chunk of people so of that small chunk only 0.5% had used a gun in defense of their or another's life but if they had broadened their servay they may have talked to more who had also used a gun in defense of there or another's life and the percentage should have been higher;negative
Do you not get how percentages work?;negative
It wouldn't have been higher.;negative
It would have been 0.5% of a larger sampling.;negative
You're just presuming it would be more.;negative
It could easily have been less.;negative
That's why you take sample sizes.;neutral
0.5% is the number.;neutral
67% of crime is committed with a gun.;positive
End of story.;neutral
Guns obtained illegally.;neutral
Because then they can't be traced to the user legal sales have no effec on crime period.;negative
That is a great website, thanks.;positive
But hey, guns are dangerous.;negative
I have to say.;neutral
"Theodore Roosevelt said it best ""the rifle is like the ballot in that its usefulness relies soully apon the character of the user""";negative
If you want civilians to be defenseless in the event of armed conflict, then yes.;negative
Otherwise, no.;negative
The thing that I find to be most ridiculous about this hotly-debated issue is the idea that it's better for guns to be in the government's hands then regular civilians...as if government officials have a different moral fabric than a regular civilian.;negative
Who's to say that if the government has most / all of the guns they won't use them for evil?;neutral
History shows how ridiculous that idea is.;negative
Trying to get all gun away from the people will just start riots and it well turn into a civil war millions of people well get killed.;positive
"1) It's a violation of the constitution; which in itself is illegal (2nd amendment )";negative
2) This would probably create a multi billion dollar black market industry for guns all over America, while giving criminals more power too.;negative
3) Personally I think it's not the guns themselves but the overall accessibility and lack of safety measures (background checks...etc) we have that really gets people killed.;negative
Disarmed People = Are Dominated People;neutral
Simple as that so do we really want to ban guns?;negative
The best way to control a person is to take their guns away.;positive
While I do not like guns and do not desire to own one, an outright ban wouldn't be constitutional, it probably wouldn't prevent criminals from obtaining them illegally, and legal availability of guns is not a primary factor in determining violent crimes.;negative
The only form of increased gun regulation I support is applying state regulations to gun shows.;negative
You shouldn't find it easier to purchase a gun at a gun show then at a gun store in the same state.;negative
The job of the government is to protect the people and pass laws and regulations that support and uphold the constitution.;negative
While many will say that guns are dangerous, it is simply a constitutional right that the government must protect.;positive
To completely ban the sale of guns to citizens would take away a key right given to us in the constitution and would lead us down a dangerous road.;negative
That being said, I am all for increasing the background checks and strengthening the process to get guns.;negative
But completely banning them is not going to happen.;negative
Guns Cause War;neutral
So 10,000 dead people so you can shoot Boar.;negative
Got it;neutral
4.2 times more likely to be shot was a statistic from the FBI.;negative
And it's completely relative to the argument.;positive
You say owning a gun makes you safer, from crime and what not.;negative
But it doesn't, it makes you 4.2 times more likely to be harmed.;negative
So you can't use defense as an argument.;negative
I spend half my year in NYC.;neutral
Hardly Suburbia.;negative
Safe city though.;neutral
Might have to do with the strict gun laws.;neutral
That's not the way we create a society where people don't need to rob you.;negative
Simply pointing out our efforts maybe better served creating that world instead of shooting anyone who plans to commit crime.;neutral
When kids get molested nobody says we should get more pedophiles.;negative
That's exactly the line of thinking you're subscribing too.;negative
The difference in our stats is that you tried to sneak violent crime in as the same thing.;negative
Clever, but I noticed.;positive
really that would only leave murder and pistol whipping.;negative
Most violent crime is abuse or assault.;negative
67% of crime includes robbery's and such.;negative
You know, the thing that happened to you.;neutral
In Britian a guy might beat the piss out of you.;negative
But there gun deaths are in the low hundred.;negative
AGAIN proving gun laws work.;negative
And if you quote me on everything else and then try to quote me incorrectly.;negative
At least make it bold so your lie looks ok.;neutral
I never said that would make a better society and you know that right.;negative
I said it would be more worth while looking to create a society where people didn't need to rob you.;negative
Keeping things the way they are is more guns then banning guns.;negative
Therefore you feel more guns is the solution to stopping gun crime.;negative
You can't deny that's you entire thesis here;negative
And the reason I said that is because you didn't acknowledge that banning guns would mean less guns;negative
And I already cited where I got my stat from.;negative
They conflict each other.;neutral
Do we both wanna pretend we know which source is correct.;neutral
Because I'm certain neither of us know.;neutral
Ok.;neutral
You don't read well;neutral
I think the world is very safe.;positive
And that's why 10,000 dead people is needless.;negative
And there is no 162,000.;negative
That's 0.5% of the total population.;negative
Which is not the case.;negative
It's 0.5% of gun owners.;negative
You can't say crime is prevalent in NYC if crime rates are low.;negative
That means crime is not prevalent.;neutral
What is so hard to understand?;negative
And your point about Britian and crime would be valid if the ENTIRE UK had more than 640 murders.;negative
By gun fist knife hammer or otherwise.;neutral
Sounds pretty safe to me.;negative
Anyone with an above gr 8 comprehension would realize that was not my solution.;positive
Your need to harp on this proves how little you have left to stand on.;negative
You can grow Marijuana.;neutral
You let me know when you have a gun plant.;neutral
But there has never been any prof that MORE people drank because of it.;negative
You can't just keep making stuff up.;neutral
I'll catch you.;positive
Banning guns means less guns.;neutral
Keeping them therefore would be more.;neutral
You're right.;neutral
The 67% is murders.;negative
Doesn't that still make the point guns don't make us safer.;negative
Even 8% of crime in general is a shit ton.;negative
That's still over 400,000 (8% of 5.1 million) crimes committed with a gun.;negative
The idea you need to protect yourself from the government is the violent delusion.;negative
A) It would obviously be violent if you need guns.;negative
B) The idea you need to battle the government is delusional.;negative
And yes the idea has killed people.;neutral
In fact over 100,000 people in America every year die for your delusion.;negative
And if the government wants you dead and you need guns, why would they give a shit about collateral damage.;negative
You aren't keeping a gun in case something goes wrong.;negative
You are keeping a gun to fight the government.;neutral
And of course governments can become dangerous, that's why we keep a strong democracy.;positive
You think guns protect that you're insane.;neutral
f there was a vote.;negative
And the majority said they wanted to ban guns.;neutral
What would you think then?;neutral
And using a stat on murder has nothing to do with gun crime.;negative
A kid who finds his dads gun and kills himself isn't a murder.;negative
The last part of you argument makes it sound like you think the government is targeting you specifically.;positive
I wish I had the list to out people like you on.;negative
I don't get the logic.;negative
The government is attacking us but they are doing it politely without anyone noticing?;negative
What are you talking about.;neutral
Sure!;neutral
There are too many kids as it is in schools.;negative
Making assault weapons available to Americans seems like a highly effective way of culling the child population.;negative
I really hope people can see the sarcasm in this.;positive
Well I guess it depends on what you want to use it for.;negative
I know some people who just shoot trees or targets they make.;negative
Most people just like to brag about their guns and may never use them.;negative
Some just think guns are better than a simple vase or a picture.;negative
My dad loves guns and he only plays with one.;neutral
The rest just sit in his room.;negative
They are unloaded but they can be used.;neutral
He just lets them collect dust.;negative
Assault weapons don't always have to actually be used.;negative
I don't see why not.;negative
They are used in a fraction of a percent of crimes, and they are a lot of fun.;positive
Constitution my anus.;negative
The Second Amendment has to be modified.;neutral
Assault weapons spell danger.;neutral
YellThe USA has one of the worst Gun Laws in the Planet.;negative
How the hell does military guns reach common people.;negative
We need to make our gun Laws similar to Japan's.;negative
Many countries have had mass shootings.;negative
Most of those contries have since imposed stricter gun control laws and have not had repeats since.;negative
Only the US continues to have mass shootings, but will not change it's laws to stop or mitigate the risk.;negative
Strict guns laws.;neutral
The stricter the better.;positive
The gun violence in America is an anathema.;neutral
The Centers for Disease Control and Prevention has a startling revelation for 2015.;neutral
It is projected that deaths from guns will surpass deaths from car fatalities in 2015.;negative
An estimated 33,000 Americans will lose their lives from guns as opposed to an estimated 32,000 Americans who will die in car accidents.;negative
The gun violence in America is an American Shame!;neutral
http://www.bloomberg.com/news/articles/2012-12-19/american-gun-deaths-to-exceed-traffic-fatalities-by-2015;neutral
Our Gun Laws are horrible.;negative
Average people can get Machine Guns.;negative
Why do you think sandy hook happend, (Sandy Hook was Amazing).;negative
Even a person with Down syndrome can get a gun license.;neutral
In Japan it takes a person years.;positive
A survey once said in the USA within one year, there was over 2000 death by firearm.;negative
In Japan, there was 11.;neutral
This just shows a complete lack of factual accuracy.;negative
"Citizens cannot buy ""machine guns"" which are large caliber automatic rifles.";negative
"They can buy small caliber semi-automatic and larger caliber semi-automatic rifles, commonly called ""assault rifles"" and ""hunting rifles,"" but neither of those are ""machine guns"" in any meaningful sense.";negative
Further, lets say we eliminated not just all assault weapons, but tall rifles.;negative
Lets even stipulate that the banning of these weapons would be effective (how well has that worked out for marijuana or alcohol?);negative
.;neutral
You realize that these weapons are rarely used in crimes right?;neutral
That on the order of 10 to 1, these weapons are used to prevent crime.;negative
http://www.justfacts.com/guncontrol.asp;neutral
Japan also has one of the highest suicide rates... and the Yakuza is one of the most infamous gangs in history.;positive
Killing someone is about the worst crime someone can commit.;negative
Will making firearm possession illegal be a big deal to a person who is planning on killing someone?;negative
Think of the prohibition.;neutral
Alcohol was illegal, but people were still drinking it!;negative
Marijuana is illegal throughout most of the States... but people still smoke it!;negative
They'll find a way to obtain guns, legal or not.;negative
Say you were going for a walk and saw a crazy man beat an old lady to death with a frozen stick of butter.;negative
The problem isn't the butter, its the crazy idiots.;negative
Yep.;neutral
Look at all of the mass shootings that have been occurring recently.;neutral
All of the shooters have a history of mental health issues.;neutral
In the 50s there were less gun laws then there are now, but now there is more violents.;negative
There are also more idiots.;negative
It must be sad for you that other countries can manage without guns but yet not the USA.;negative
I understand though that making them illegal in the USA wouldn't stop gun crime (it just does in every other country).;negative
It must be sad that you can't ever continually dispute my other arguments.;negative
Probably because you're just constantly wrong.;negative
Oh, okay... so you live in a rubber room with no windows, I assume... otherwise you would have known that there are still gun-related deaths in the UK, outside of law enforcement.;negative
"""The estimated total number of guns (both licit and illicit) held by civilians in the United Kingdom is 4,060,000""";negative
"""The number of licensed gun owners in the United Kingdom is reported to be 842,665""";negative
"""The number of registered guns in the United Kingdom is reported to be 2,149,330""";neutral
"""In the United Kingdom, annual deaths resulting from firearms total 2011: 146""";negative
Significantly lower (in a significantly smaller country, where guns are banned), but still existent.;negative
I am still waiting for gun crime to become non existent in those countries, sorry.;negative
Well that's of course never going to happen....;neutral
Why?;negative
You have had a hundred years with this super great gun control law, why can't it work?;negative
If it can't eliminate it, maybe you guys could tone down how great it is.;positive
A gun having a stock and a black paint job doesn't make it military grade weaponry.;negative
Exactly, some 22.;neutral
s look like that.;neutral
You know the murder problem in America isn't really gun based.;negative
In the 1950s you would often see kids carrying around 22.;positive
s to a shooting range.;neutral
The problem is that there are more crazy idiots who want to kill everyone.;negative
I don't think the government ought to have the right to do that, but US gun culture definitely needs to change.;neutral
Military guns reach civilians via illegal methods.;negative
Laws won't prevent illegal methods.;negative
it doesn't matter it are right and we should get to keep are guns.;negative
I don't use my guns on anything but I still just like having them.;negative
Well the rest of the world can manage without guns but apparently they need guns in the USA to protect against other people with guns so let them at each other.;neutral
As long as they don't involve any other more civilised countries.;neutral
Yeah... because NO other countries have guns, right?;negative
A gun having a stock and a black paint job doesn't make it military grade weaponry.;negative
NO!!!!;neutral
Gun laws are perfectly fine as is.;positive
Besides, these laws are protected by default under our Constitution's 2nd Amendment:;negative
"""A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed.”";positive
Guns are just inanimate objects.;neutral
People kill people…guns don’t kill people.;neutral
If killers and mass murderers didn’t have guns, they would easily find another inanimate object to kill with.;negative
Lets focus on fixing the root of America's core problems: the mental health crisis, stop letting prisoners out of prison, stronger parental control over their children playing violent video games and TV, fixing our broken judicial system, and the list goes on and on.;negative
Besides…even if all guns were confiscated by the government, tens of thousands of illegal guns will still be easily attainable via the black market and the cartels.;negative
As I said in dispute and as another poster already mentioned, this is a non-factual argument.;negative
In the U.S., firearms are far, far more commonly used to prevent crime than to commit it.;negative
Even if we stipulate that prohibition works (historically it hasn't) that only means you are enabling the strong vs the weak.;neutral
Is that the society we want to live in?;neutral
Where a woman can't own a firearm to stop a rapist?;negative
http://www.justfacts.com/guncontrol.asp;neutral
It must be sad for you that other countries can manage without guns but yet not the USA.;negative
I understand though that making them illegal in the USA wouldn't stop gun crime (it just does in every other country).;negative
the rest of the world can manage without guns;positive
Assault weapons are human killing machines.;negative
They are not sport.;neutral
They are not for hunting.;negative
They do horrific damage in the hands of the wrong people.;negative
Too often we have seen this happen.;neutral
The only reason the NRA is opposed is because gun manufacturers don’t want sales to go down.;negative
But that wouldn’t be a good argument, so the NRA fires people up by saying banning assault weapons is against the second amendment.;negative
Consider the likelihood of 1) another mass murder or 2) government confiscating weapons.;negative
Which do you think is most likely to happen in the next year?;neutral
Another mass murder of course.;negative
Actually, five people were shot and killed in Seattle today (4/22/13).;negative
I’m not willing to risk innocent lives just so some good ol’ boy can look like a hot shot with a big weapon.;negative
Allowing assault weapons is playing with fire.;negative
There is already too much gun violence in America.;negative
People never see the dangers in banning assault riffles.;negative
For example, what would happen if we banned guns and then were faced with a zombie apocalypse?;neutral
We would be screwed.;negative
We need out assault riffles.;negative
";)";neutral
Yeah what if there were more then 10 or 20 people...or zombies trying to attack you.;neutral
I feel we should legalize all the guns or ban all the guns, and since banning all the guns is unconstitutional I'm on this side.;negative
I mean a gun is a gun is a gun, if a pistol wielder can pop off six shots in under a minute that's potentially six people dead, in under an hour.;negative
Which is bad.;negative
So taking their assault rifles will just be lessening the blow only slightly, but bad none the less.;negative
Bad equals bad, so it won't make a difference.;negative
2nd amendment states we have the right to bear arms and what is an assault weapon, A GUN.;negative
So they should and always should be legal to own.;negative
If some people wanna be stupid and shoot someone that did nothing fine then take their rights away but not all the others who are responsible gun owners.;negative
Should firearms of the above description should be banned in the USA?;negative
Personally, I think no.;negative
But I want everyone's input.;negative
"Please keep this civil, and for future reference: firearms ARE a liable source of home defense so no pointing out ""you don't need a gun for home defense.""";negative
Everyone knows you don't NEED one but you can have one if you desire.;positive
Please provide links to sources of information you present, by the way.;negative
What about the case in that school with Adam Lanza.;neutral
He is murder from birth and there wasn't anyone to stop him.;negative
That why it's use to be ban on the keeping and buying firearm.;negative
The gun violence in America is horrible, so, all guns should be banned.;negative
The Centers for Disease Control and Prevention has a startling revelation for 2015.;neutral
It is projected that deaths from guns will surpass deaths from car fatalities in 2015.;negative
An estimated 33,000 Americans will lose their lives from guns as opposed to an estimated 32,000 Americans who will die in car accidents.;negative
The gun violence in America is an American Shame!;neutral
http://www.bloomberg.com/news/articles/2012-12-19/american-gun-deaths-to-exceed-traffic-fatalities-by-2015;neutral
Ban or not, criminals can still get guns.;negative
The only true way to fight this crime is to prevent yourself from being a victim and investing in a firearm to protect yourself/family.;negative
Guns have become a way of lifestyle and major hobby and a ban would impact their lives greatly.;positive
Countries that have introduced strict gun bans and gun control showed increases (major increase) in crime and homicides.;negative
To summarize it all: guns or not, people will still kill people.;neutral
So, in layman's terms, nut up or shut up.;neutral
If firearms were banned, then that would be a direct violation of the 2nd amendment.;negative
It would also create a larger black market for guns, therefore the taxpayers would end up paying for more regulation and more trials.;negative
Keep guns.;neutral
It is a right not a privilege.;neutral
Guns don't kill people, people do.;neutral
They shouldn't because gun control will not stop criminals from going out to buy those guns illegally.;negative
And having a gun in the house with a certified person could mean the difference between life and death.;negative
So no we shouldn't ban guns.;negative
UK - NO guns, less crime.;neutral
.;neutral
Yet it has a smaller population.;neutral
More CCTV cameras to catch criminals.;negative
UK women are twice as likely to get raped as in America.;negative
Gun crime increased in some towns.;negative
Less in some, more in others.;negative
Nice try;neutral
2002;neutral
UK - 81 people shoot;neutral
USA - 30,242 people shot.;positive
USA has 5x more people but even after correcting numbers it's still 73x more than in UK.;negative
Rape statistics are pretty equal.;positive
You said there were no guns in UK, yet people still get shot.;negative
Tell me again how banning guns works.;negative
81 is less than 30,242.;negative
Does that help clarify?;neutral
After over a century of gun control 81 should be 0.;negative
81 is WAAAAAAAAAAAAAY more than 0.;negative
So just because it's not perfect, that means it doesn't work?;negative
That is not why it doesn't work.;negative
It isn't that it isn't perfect, it's the fact that guns aren't in control.;negative
Over a hundred years ago when guns were legal, there was 1 gun death per year.;negative
Now it is 81.;neutral
Gun deaths have gone up and gun control has been in place.;negative
That should be an indicator that it isn't working.;negative
Gun are largely under control.;negative
They just aren't as under control as we'd like.;negative
It still clearly makes a difference to how many people are killed by guns each year.;neutral
You must surely see this as a positive thing.;positive
As for your second point: 100 years ago the UK had half the population so that explains why there would be at least double the number of shootings now.;negative
Guns are also more accurate, shooters are more likely to get caught, deaths from gun are more likely to be registered.;negative
This all goes to show why you'd expect there to be 81 deaths in the last year compared to 1 gun death per year 100 years ago.;negative
This is kind of avoiding that 1 gun death per year 100 years ago is probably a completely invented figure.;neutral
That's why the laws keep getting updated and nobody is safer.;negative
So, since population doubled it's ok for gun deaths to increase 80x.;neutral
That's a little bit more than double.;neutral
England is notorious for underreporting gun deaths.;negative
The 81 is probably made up as well, but since it supports your view it's ok.;neutral
I don't see reducing gun deaths as a positive thing.;negative
More people die overall when gun deaths are reduced.;negative
You support more dead people.;neutral
"Okay if you want the want statistics: 0.04/100,000 homicide by gun-fire per population where by gun in 2011 according to the ""European Detailed Mortality Database"" complied by the World Health Organisation.";negative
Compared to 3.2/100,000 in 2010 in USA (reported in the National Vital Statistics Volume 30, number 3, December 29, 2011).;negative
Tell me how England is underreporting gun deaths exactly?;negative
Do you have any evidence for that?;neutral
You think if we find someone that has died of a gun wound then we just don't do a death certificate?;neutral
We throw the body away as part of some conspiracy?;neutral
Get real, its not the sort of thing you can cover up.;negative
Again, any evidence to support that?;neutral
Our overall homicide rate is much lower than yours too.;negative
UK: 1.2/100,000 USA: 4.8/100,000.;negative
As you're no doubt aware, more than half of homicides in the USA are by a gun, which helps to explain the USA's rate being much higher.;negative
Oh really?;neutral
How about the fact that a triple homicide in England would be reported as one murder thus less gun deaths reported.;neutral
How do you like them apples?;neutral
You would like to think so, but the murder rate is higher in the USA in the parts of the country with gun control.;negative
You have 0 proof that gun control is the reason that England has less murder.;negative
England has always had a lower murder rate than USA.;negative
The murder rate for England shows an upward trend over the last decades and USA is on a downward trend.;negative
